_id,title,uploaderId,description,viewsCount,dateUploaded,videoPath,thumbnailPath,topic,likes,__v,comments[0].userId,comments[1].userId,comments[2].userId,comments[0].comment,comments[1].comment,comments[2].comment,comments[0]._id,comments[1]._id,comments[2]._id
6692d25c402fded3940e6421,Mr. Bean Funny Moments,6692d200402fded3940e6416,The best of Mr. Bean,14765,21/01/2024,/uploads/videos/1720898140338-mrBean.mp4,/uploads/thumbnails/1720898140369-mrBean.jpg,Comedy,175,0,,,,,,,,,
6692d307402fded3940e6447,Bitcoin Basics,6692d2bc402fded3940e6431,Intro to crypto,32514,05/07/2024,/uploads/videos/1720898311351-bitcoin.mp4,/uploads/thumbnails/1720898311494-btc.jpeg,bitcoin,44,0,6692d39e402fded3940e6477,,,I hope to make mucho dinero,,,6692dd12402fded3940e6c1d,,
6692d375402fded3940e646c,Making the Pefect Pizza At Home,6692d345402fded3940e645b,Learn how to make a great pizza at home,44333,31/07/2022,/uploads/videos/1720898421509-pizza.mp4,/uploads/thumbnails/1720898421600-pizza.jpeg,Food,9641,0,6692d2bc402fded3940e6431,,,I want one too,,,6692ddbe402fded3940e6d77,,
6692d424402fded3940e648a,Borat,6692d39e402fded3940e6477,A comedy about Borat's adventures in the USA,131,01/01/2023,/uploads/videos/1720898596296-borat.mp4,/uploads/thumbnails/1720898596317-borat.jpg,TV,6,0,6692d5e9402fded3940e653d,6692d2bc402fded3940e6431,,Great success ,Hahahahaha,,6692d6a4402fded3940e65d2,6692ddf0402fded3940e6e90,
6692d44c402fded3940e648c,Joey Learns French (Friends),6692d39e402fded3940e6477,The funny scene where Joey tries to learn French,54623,15/04/2024,/uploads/videos/1720898636106-joeyLearnsFrench.mp4,/uploads/thumbnails/1720898636123-friends.jpg,TV,1214,0,6692d5e9402fded3940e653d,,,Hahahaha best scene ever!,,,6692d695402fded3940e65c8,,
6692d51f402fded3940e64dc,The Office - Jell-O scene,6692d39e402fded3940e6477,The unforgettable scene from The Office,3456,13/07/2024,/uploads/videos/1720898847246-theOffice.mp4,/uploads/thumbnails/1720898847268-theOffice.jpeg,TV,2,0,6692d9ad402fded3940e6859,,,My co-worker does this to me every day,,,6692de39402fded3940e6fdc,,
6692d59c402fded3940e652a,Learn Spanish Fast,6692d563402fded3940e6506,Use the fun app of Duolingo!,6231,02/03/2022,/uploads/videos/1720898972740-spanish.mp4,/uploads/thumbnails/1720898972782-spanish.png,Languages,12,0,,,,,,,,,
6692d61f402fded3940e6560,Live Music,6692d5e9402fded3940e653d,Live performance on our show,14513,08/04/2024,/uploads/videos/1720899103520-liveMusic.mp4,/uploads/thumbnails/1720899103670-live-music.png,Music,14,0,,,,,,,,,
6692d63b402fded3940e6562,Ableton Live Tutorial,6692d5e9402fded3940e653d,Learn how to use Ableton Live for music production,40902,07/02/2024,/uploads/videos/1720899131124-ableton.mp4,/uploads/thumbnails/1720899131198-ableton.jpeg,Music,321,0,,,,,,,,,
6692d676402fded3940e6579,LoFi Track,6692d5e9402fded3940e653d,Relax with a LoFi track to study with,1158,22/01/2024,/uploads/videos/1720899190302-lofiMusic.mp4,/uploads/thumbnails/1720899190335-lofi.jpg,music,78,0,,,,,,,,,
6692d7ae402fded3940e6669,EA Sports FC 2024,6692d75f402fded3940e663d,Watch the trailer of the popular game,5644,01/09/2023,/uploads/videos/1720899502579-fc24.mp4,/uploads/thumbnails/1720899502647-fc24.jpeg,Gaming,89,0,6692da4b402fded3940e68d4,,,I'm the best player in the world,,,6692df6b402fded3940e7330,,
6692d81d402fded3940e674f,NBA 2K24,6692d75f402fded3940e663d,Play basketball like a pro,33226,01/09/2023,/uploads/videos/1720899613234-nba2k.mp4,/uploads/thumbnails/1720899613249-nba2k.jpeg,Gaming,123,0,6692d345402fded3940e645b,,,We can play and then eat my pizza,,,6692dd4d402fded3940e6c8e,,
6692d83a402fded3940e6751,Champions League Highlights,6692d75f402fded3940e663d,Top moments from the Champions League,125,13/07/2024,/uploads/videos/1720899642709-champions.mp4,/uploads/thumbnails/1720899642827-champions.jpeg,Sports,33,0,6692da4b402fded3940e68d4,,,Always a pleasure to watch,,,6692df5e402fded3940e7326,,
6692d862402fded3940e6753,Tennis Techniques,6692d75f402fded3940e663d,Improve your tennis skills with these techniques,826,13/07/2024,/uploads/videos/1720899682116-tennis.mp4,/uploads/thumbnails/1720899682151-tennis.jpeg,Sports,75,0,6692da4b402fded3940e68d4,,,A game of true gentlemen ,,,6692df89402fded3940e7344,,
